bias,train_percent,beta,lr,num_freq,epochs,maxSupportPoints,sigma,batch_size,g,forward_kinematics_kernel,model_name,maxUpdates,tpr,tpr,tnr,tnr
,,,,,,,,,,,,,mean,std,mean,std
1.0,0.95,1,0.001,4,50,20000,0.5,512,5,True,DL,100000,0.12160584403695274,0.04411566131953797,0.24846398522460486,0.12366723984982636
1.0,0.95,1,0.001,4,50,20000,0.5,512,5,True,DL--use_cuda,100000,0.1264135129370374,0.04705269931593865,0.25713417621401924,0.12596026782904285
1.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL,100000,0.11623915012081043,0.03898847387845584,0.2261477892645799,0.1124681173182186
1.0,0.95,1,0.001,4,50,20000,1.0,512,5,True,DL--use_cuda,100000,0.11343593053878513,0.027823645728068398,0.21815566502263717,0.10611357512143722
1.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL,100000,0.1019118125782154,0.03049417321151156,0.18737631887520279,0.08387127238460998
1.0,0.95,1,0.001,4,50,20000,2.0,512,5,True,DL--use_cuda,100000,0.10294638655099746,0.022325318234853935,0.19303471437936845,0.08974644870006998
1.0,0.95,1,0.001,8,50,3000,1.0,512,1,True,Fastron,5000,0.27909282019508114,0.07144067251670094,0.41874212927519167,0.09861373168655774
1.0,0.95,1,0.001,8,50,3000,1.0,512,1,True,Fastron,30000,0.27909282019508114,0.07144067251670094,0.41874212927519167,0.09861373168655774
1.0,0.95,1,0.001,8,50,3000,1.0,512,5,True,Fastron,5000,0.2784162678463376,0.055633273592426515,0.3557511337402959,0.09503326283956641
1.0,0.95,1,0.001,8,50,3000,1.0,512,5,True,Fastron,30000,0.2784162678463376,0.05563327359242653,0.3557511337402959,0.09503326283956642
1.0,0.95,1,0.001,8,50,3000,1.0,512,10,True,Fastron,5000,0.2675155292109727,0.01866058585555995,0.34393826356301976,0.062022044291663296
1.0,0.95,1,0.001,8,50,3000,1.0,512,10,True,Fastron,30000,0.2675155292109727,0.018660585855559946,0.34393826356301976,0.06202204429166329
1.0,0.95,1,0.001,8,50,10000,1.0,512,1,True,Fastron,5000,0.2158832638746556,0.045793504943782405,0.3637096531095417,0.023677616241254466
1.0,0.95,1,0.001,8,50,10000,1.0,512,1,True,Fastron,30000,0.16237316172506397,0.030314805250002814,0.30273322564367405,0.0974654929674201
