maxUpdates,bias,batch_size,epochs,num_freq,forward_kinematics_kernel,beta,maxSupportPoints,sigma,g,model_name,lr,train_percent,accuracy,accuracy,train_time,train_time
,,,,,,,,,,,,,mean,std,mean,std
5000,1.0,512,50,8,True,1,3000,1.0,1,Fastron,0.001,0.95,0.33546666666666664,0.02444613125493134,10.103004614512125,0.01882996492484485
5000,1.0,512,50,8,True,1,3000,1.0,5,Fastron,0.001,0.95,0.2981333333333333,0.029205707204814146,10.138928969701132,0.03521455937895264
5000,1.0,512,50,8,True,1,3000,1.0,10,Fastron,0.001,0.95,0.29119999999999996,0.021500697663099186,10.193667809168497,0.020417609514147502
5000,1.0,512,50,8,True,1,10000,1.0,1,Fastron,0.001,0.95,0.2728,0.02246063222618636,16.61013134320577,0.09874926909528489
5000,1.0,512,50,8,True,1,10000,1.0,5,Fastron,0.001,0.95,0.2567333333333333,0.018363369334992274,17.05268653233846,0.28071799460045094
5000,1.0,512,50,8,True,1,10000,1.0,10,Fastron,0.001,0.95,0.25453333333333333,0.02033158462425728,16.900333960851032,0.04981789837122282
5000,1.0,512,50,8,True,1,30000,1.0,1,Fastron,0.001,0.95,0.2728,0.022460632226186363,16.612730344136555,0.1809998960338623
5000,1.0,512,50,8,True,1,30000,1.0,5,Fastron,0.001,0.95,0.2567333333333333,0.01836336933499226,16.9952491124471,0.2028768612549758
5000,1.0,512,50,8,True,1,30000,1.0,10,Fastron,0.001,0.95,0.25453333333333333,0.020331584624257278,16.803134600321453,0.12027009241759447
5000,1.0,512,50,8,True,500,3000,1.0,1,Fastron,0.001,0.95,0.3055333333333333,0.007335757175188748,10.26250433921814,0.06555516108164776
5000,1.0,512,50,8,True,500,3000,1.0,5,Fastron,0.001,0.95,0.37220000000000003,0.02150069766309918,10.252001285552979,0.10518481578574446
5000,1.0,512,50,8,True,500,3000,1.0,10,Fastron,0.001,0.95,0.3701999999999999,0.07796640302078842,10.073385953903198,0.08833154592749368
5000,1.0,512,50,8,True,500,10000,1.0,1,Fastron,0.001,0.95,0.27553333333333335,0.019499059806394062,14.750634590784708,0.4617152931566301
5000,1.0,512,50,8,True,500,10000,1.0,5,Fastron,0.001,0.95,0.3471333333333333,0.015273942953060064,14.459895928700766,0.505557140052389
5000,1.0,512,50,8,True,500,10000,1.0,10,Fastron,0.001,0.95,0.34800000000000003,0.06933080123581435,15.304311354955038,0.27761044920291233
5000,1.0,512,50,8,True,500,30000,1.0,1,Fastron,0.001,0.95,0.27553333333333335,0.019499059806394062,14.797774950663248,0.424541266165417
5000,1.0,512,50,8,True,500,30000,1.0,5,Fastron,0.001,0.95,0.3471333333333333,0.015273942953060064,14.346358696619669,0.5851821814324262
5000,1.0,512,50,8,True,500,30000,1.0,10,Fastron,0.001,0.95,0.34800000000000003,0.06933080123581435,15.152485609054565,0.38395753330017546
5000,1.0,512,50,8,True,1000,3000,1.0,1,Fastron,0.001,0.95,0.32606666666666667,0.03801543546157709,10.060612281163534,0.05452712084317341
5000,1.0,512,50,8,True,1000,3000,1.0,5,Fastron,0.001,0.95,0.36046666666666666,0.03073586395944208,10.14451797803243,0.08402707566243224
5000,1.0,512,50,8,True,1000,3000,1.0,10,Fastron,0.001,0.95,0.3713333333333333,0.05140635498976107,10.186551968256632,0.0713622612570813
5000,1.0,512,50,8,True,1000,10000,1.0,1,Fastron,0.001,0.95,0.30146666666666666,0.030878039661437973,14.79723890622457,0.22061516666613643
5000,1.0,512,50,8,True,1000,10000,1.0,5,Fastron,0.001,0.95,0.3462,0.02788834882168542,14.32150967915853,0.497788209844438
5000,1.0,512,50,8,True,1000,10000,1.0,10,Fastron,0.001,0.95,0.3777333333333333,0.07877977743896804,14.605939865112305,0.2612374130086643
5000,1.0,512,50,8,True,1000,30000,1.0,1,Fastron,0.001,0.95,0.30146666666666666,0.030878039661437973,14.769208828608194,0.3764890933538859
5000,1.0,512,50,8,True,1000,30000,1.0,5,Fastron,0.001,0.95,0.3462,0.027888348821685408,14.36774476369222,0.45810912262799197
5000,1.0,512,50,8,True,1000,30000,1.0,10,Fastron,0.001,0.95,0.3777333333333333,0.07877977743896804,14.558815479278564,0.11974371959744229
30000,1.0,512,50,8,True,1,3000,1.0,1,Fastron,0.001,0.95,0.33546666666666664,0.024446131254931332,10.173900127410889,0.13107831353392
30000,1.0,512,50,8,True,1,3000,1.0,5,Fastron,0.001,0.95,0.2981333333333333,0.029205707204814146,10.10780398050944,0.026701238388328604
30000,1.0,512,50,8,True,1,3000,1.0,10,Fastron,0.001,0.95,0.29119999999999996,0.02150069766309919,10.037685871124268,0.06558697398825669
30000,1.0,512,50,8,True,1,10000,1.0,1,Fastron,0.001,0.95,0.20586666666666667,0.02094691703648373,33.81761233011881,0.10872727479961367
30000,1.0,512,50,8,True,1,10000,1.0,5,Fastron,0.001,0.95,0.216,0.02222791038311971,34.486891746520996,0.3560589743638054
30000,1.0,512,50,8,True,1,10000,1.0,10,Fastron,0.001,0.95,0.2203333333333333,0.01968688226544096,34.89155983924866,0.6775307247161454
30000,1.0,512,50,8,True,1,30000,1.0,1,Fastron,0.001,0.95,0.19553333333333334,0.022779230305989995,42.06148155530294,2.1876940132528864
30000,1.0,512,50,8,True,1,30000,1.0,5,Fastron,0.001,0.95,0.20920000000000002,0.0190525588832576,39.01808428764343,3.0992108972930894
30000,1.0,512,50,8,True,1,30000,1.0,10,Fastron,0.001,0.95,0.21386666666666665,0.01910427526323188,38.57448482513428,2.3277231445783344
30000,1.0,512,50,8,True,500,3000,1.0,1,Fastron,0.001,0.95,0.3055333333333333,0.007335757175188748,10.118299643198648,0.07095286283314539
30000,1.0,512,50,8,True,500,3000,1.0,5,Fastron,0.001,0.95,0.37220000000000003,0.021500697663099175,10.202836831410727,0.0274398991113644
30000,1.0,512,50,8,True,500,3000,1.0,10,Fastron,0.001,0.95,0.3701999999999999,0.07796640302078842,10.141207853953043,0.024466661074681047
30000,1.0,512,50,8,True,500,10000,1.0,1,Fastron,0.001,0.95,0.24986666666666665,0.03874239710360389,34.40488394101461,0.4289484878100501
30000,1.0,512,50,8,True,500,10000,1.0,5,Fastron,0.001,0.95,0.3389333333333333,0.07568601808348309,32.71483031908671,2.2847673081535813
30000,1.0,512,50,8,True,500,10000,1.0,10,Fastron,0.001,0.95,0.35853333333333337,0.09077980685886773,32.627974112828575,2.346925771312959
30000,1.0,512,50,8,True,500,30000,1.0,1,Fastron,0.001,0.95,0.2398,0.027100553499882638,39.86721690495809,3.7873383913808327
30000,1.0,512,50,8,True,500,30000,1.0,5,Fastron,0.001,0.95,0.3466,0.08726671759611447,38.21143627166748,9.866266465877075
30000,1.0,512,50,8,True,500,30000,1.0,10,Fastron,0.001,0.95,0.3726,0.1131796801550526,38.85627627372742,12.09688081785568
30000,1.0,512,50,8,True,1000,3000,1.0,1,Fastron,0.001,0.95,0.32606666666666667,0.0380154354615771,10.092163960138956,0.07225875292392375
30000,1.0,512,50,8,True,1000,3000,1.0,5,Fastron,0.001,0.95,0.36046666666666666,0.030735863959442087,10.159380833307901,0.07933791125273956
30000,1.0,512,50,8,True,1000,3000,1.0,10,Fastron,0.001,0.95,0.3713333333333333,0.05140635498976107,10.142240047454834,0.14959419692903977
30000,1.0,512,50,8,True,1000,10000,1.0,1,Fastron,0.001,0.95,0.25146666666666667,0.024711400877597642,34.63685282071432,0.379054829422378
30000,1.0,512,50,8,True,1000,10000,1.0,5,Fastron,0.001,0.95,0.33686666666666665,0.07097389191338832,32.981793800989784,2.2113766399922143
30000,1.0,512,50,8,True,1000,10000,1.0,10,Fastron,0.001,0.95,0.3638666666666667,0.09790961818602568,32.878239472707115,2.4947120963269205
30000,1.0,512,50,8,True,1000,30000,1.0,1,Fastron,0.001,0.95,0.23806666666666665,0.03012927701312018,39.7986429532369,3.401477515369064
30000,1.0,512,50,8,True,1000,30000,1.0,5,Fastron,0.001,0.95,0.3480666666666667,0.08764024950519783,38.329768896102905,9.199264364923076
30000,1.0,512,50,8,True,1000,30000,1.0,10,Fastron,0.001,0.95,0.3738666666666666,0.1139653163613094,38.782253424326576,11.808366937670563
100000,1.0,512,50,4,True,1,20000,0.5,5,DL,0.001,0.95,0.15646666666666664,0.012023865157815682,12.794114589691162,0.118086628130909
100000,1.0,512,50,4,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.1622,0.01106526095489846,12.808741251627604,0.06673080549597406
100000,1.0,512,50,4,True,1,20000,1.0,5,DL,0.001,0.95,0.1464,0.01351591654309838,12.879769086837769,0.08390765465554871
100000,1.0,512,50,4,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.1428666666666667,0.01634666122892788,12.814908186594645,0.07588365270207588
100000,1.0,512,50,4,True,1,20000,2.0,5,DL,0.001,0.95,0.12560000000000002,0.009773433378296514,12.53489605585734,0.259855137487499
100000,1.0,512,50,4,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.1285333333333333,0.012663859338026986,12.548932790756226,0.5743802077476411
100000,1.0,512,50,8,True,1,20000,0.5,5,DL,0.001,0.95,0.15133333333333335,0.009948534230394638,13.549022912979126,0.06967063203914552
100000,1.0,512,50,8,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.15159999999999998,0.007274613391789315,13.148778041203817,0.5857392865746145
100000,1.0,512,50,8,True,1,20000,1.0,5,DL,0.001,0.95,0.12873333333333334,0.01584213790286314,13.465487241744995,0.07470908194736924
100000,1.0,512,50,8,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.12893333333333332,0.015032409432068204,13.4925328095754,0.0705116213076834
100000,1.0,512,50,8,True,1,20000,2.0,5,DL,0.001,0.95,0.12560000000000002,0.017370089234082862,13.478142182032267,0.07817689984008634
100000,1.0,512,50,8,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.13013333333333332,0.017112958053280378,13.472072919209799,0.046130543399991314
100000,1.0,512,50,12,True,1,20000,0.5,5,DL,0.001,0.95,0.1362,0.009301612763386763,14.159501473108927,0.09090152609749694
100000,1.0,512,50,12,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.13659999999999997,0.014174625215503929,14.231525341669718,0.08545265767998876
100000,1.0,512,50,12,True,1,20000,1.0,5,DL,0.001,0.95,0.12393333333333334,0.01330463578356557,14.141895214716593,0.177324801875413
100000,1.0,512,50,12,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.12573333333333328,0.020054259730374818,14.111059029897055,0.06148637232582728
100000,1.0,512,50,12,True,1,20000,2.0,5,DL,0.001,0.95,0.14426666666666668,0.014671514350377534,14.1609898408254,0.03202130200367261
100000,1.0,512,50,12,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.14113333333333333,0.014228609676751,14.151427110036215,0.13050207542305517
100000,2.0,512,50,4,True,1,20000,0.5,5,DL,0.001,0.95,0.22866666666666666,0.04142334285560899,12.769384463628134,0.04907176679053275
100000,2.0,512,50,4,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.21053333333333332,0.03762995260870435,12.79697299003601,0.10112864061263631
100000,2.0,512,50,4,True,1,20000,1.0,5,DL,0.001,0.95,0.20586666666666667,0.01590010482145744,12.60207994778951,0.2563016139743424
100000,2.0,512,50,4,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.17573333333333332,0.025827375657107177,12.866249561309814,0.10005686359033661
100000,2.0,512,50,4,True,1,20000,2.0,5,DL,0.001,0.95,0.16480000000000003,0.023614402384985297,12.805339018503824,0.09590388388018214
100000,2.0,512,50,4,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.1630666666666667,0.03997716014592999,12.717233101526896,0.12907658952359782
100000,2.0,512,50,8,True,1,20000,0.5,5,DL,0.001,0.95,0.21606666666666666,0.042360516207116,13.306373198827108,0.0236013959355762
100000,2.0,512,50,8,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.21506666666666666,0.035911743668796355,13.392818609873453,0.047563599365908336
100000,2.0,512,50,8,True,1,20000,1.0,5,DL,0.001,0.95,0.1542,0.02190616351623438,16.35628056526184,4.959715989528907
100000,2.0,512,50,8,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.15693333333333334,0.038151976794569,13.439851919809977,0.11602250148192346
100000,2.0,512,50,8,True,1,20000,2.0,5,DL,0.001,0.95,0.15146666666666667,0.03262044348768628,13.428938627243042,0.022489219152127548
100000,2.0,512,50,8,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.1557333333333333,0.034017250525774936,13.45274806022644,0.08913467371171932
100000,2.0,512,50,12,True,1,20000,0.5,5,DL,0.001,0.95,0.1762,0.03283230116820937,13.994256496429443,0.08050236595591473
100000,2.0,512,50,12,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.17353333333333332,0.023556173996074427,14.024014552434286,0.01730377823578767
100000,2.0,512,50,12,True,1,20000,1.0,5,DL,0.001,0.95,0.15453333333333333,0.02917830244091205,13.890320221583048,0.32175756731049887
100000,2.0,512,50,12,True,1,20000,1.0,5,DL--use_cuda,0.001,0.95,0.14306666666666665,0.024571799554231544,14.089141607284546,0.20657823454554725
100000,2.0,512,50,12,True,1,20000,2.0,5,DL,0.001,0.95,0.16246666666666665,0.034615796008951344,13.82404907544454,0.4622868667303533
100000,2.0,512,50,12,True,1,20000,2.0,5,DL--use_cuda,0.001,0.95,0.1774,0.045708204952721584,14.079224745432535,0.06529571803820242
100000,5.0,512,50,4,True,1,20000,0.5,5,DL,0.001,0.95,0.33286666666666664,0.05172401118758416,12.874472379684448,0.05608988672839136
100000,5.0,512,50,4,True,1,20000,0.5,5,DL--use_cuda,0.001,0.95,0.2978,0.023789913829184012,12.751872062683105,0.019558435786451594
100000,5.0,512,50,4,True,1,20000,1.0,5,DL,0.001,0.95,0.2895333333333333,0.046070091527294924,12.804955879847208,0.20254832885477292
